p,k,mean,stderr,std,n,min,max
0.02,6,0.4140968482454345,0.04879009576687551,0.08450692477437959,3,0.3483579103687802,0.5094180134774549
0.03,9,0.49950613166165286,0.023118542130249605,0.04004248956651394,3,0.456338811960379,0.5354368418377187
0.05,15,0.5453195050693888,0.01729465709310684,0.02995522478474251,3,0.522180190485793,0.5791544847786927
0.07,21,0.5656024367929314,0.016606645517839573,0.02876355378018411,3,0.5339142758729947,0.5900626282781645
0.1,30,0.7927511308956783,0.06092412600816954,0.10552368165287808,3,0.6897623840891146,0.9006390847225163
0.15,45,0.7870754245242951,0.03501035205342724,0.060639708547409354,3,0.7220917603665782,0.8421508080774577
0.2,60,0.745037360366708,0.009468714406199967,0.016400294433897716,3,0.7342531448391434,0.7639107580950973
0.25,75,0.7089132699749553,0.01831667684297699,0.03172541491785645,3,0.6722894682288313,0.7279496092205527
0.3,90,0.7312067121679897,0.01356775870695342,0.023500047425278336,3,0.7147898773017467,0.758126566711104
0.4,120,0.6968723557897595,0.004126736575937699,0.007147717418976915,3,0.6922981041768163,0.7051090219934097
0.5,150,0.6708061718217465,0.011569236966106925,0.020038506230101207,3,0.6526547809243082,0.6923091352043319
0.6,180,0.6784369024591901,0.014255832857020612,0.024691826812569484,3,0.659131268998781,0.7062599062787225
0.8,240,0.696617442952837,0.015037133481314744,0.026045079189832204,3,0.6758940655263456,0.7258537805643807
1.0,300,0.7527889986910701,0.013352767363035324,0.02312767149442468,3,0.7340671874120756,0.7786426156170511
